example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-027659,9,off,9,off,0.99897134,True,1.136147e-07,1.137218e-05,4.3415766e-06,6.6232747e-07,0.00038066145,1.2712121e-06,4.8905217e-06,2.5183779e-08,0.00061784656,0.99897134,6.7466995e-06,7.278337e-07
scv1-027660,9,off,9,off,0.9997508,True,1.8409925e-07,1.0966618e-07,8.0280554e-10,9.222914e-09,0.00021564012,1.6239218e-09,8.6535934e-08,3.4958925e-09,3.021124e-05,0.9997508,2.9377497e-06,1.4504366e-08
scv1-027661,9,off,9,off,0.99996626,True,9.4931645e-09,6.237037e-07,7.9884327e-10,2.745308e-09,1.0804022e-05,6.6437594e-10,2.0487663e-08,1.1658583e-09,1.974782e-05,0.99996626,2.511937e-06,1.1530807e-08
scv1-027662,9,off,9,off,0.9993117,True,1.0927674e-06,1.1750425e-06,6.663807e-10,1.5633702e-08,0.000599597,7.569179e-10,2.146645e-08,1.0317038e-08,8.387062e-05,0.9993117,2.369546e-06,6.5776916e-08
scv1-027663,9,off,9,off,0.9998653,True,2.8825415e-08,2.0539371e-06,4.1956613e-10,9.30105e-09,1.0976402e-05,3.1128657e-09,3.912818e-09,1.4093198e-09,0.000120141376,0.9998653,1.4142146e-06,2.0628082e-08
scv1-027664,9,off,9,off,0.9590342,True,1.8693534e-06,1.7531014e-06,3.174387e-08,1.5093516e-07,0.04082378,3.529834e-08,1.075914e-05,6.742466e-08,0.000113085276,0.9590342,5.754122e-06,8.570502e-06
scv1-027665,9,off,9,off,0.9997532,True,1.3400187e-08,9.495519e-06,1.025564e-08,5.5277905e-08,0.00022037137,6.247863e-09,1.0639748e-06,3.870746e-09,5.108613e-06,0.9997532,1.033422e-05,3.6007893e-07
scv1-027666,9,off,9,off,0.9995185,True,2.012769e-08,9.249121e-07,5.781966e-09,1.8520932e-08,0.0004650544,6.486778e-10,4.308647e-07,3.892193e-09,1.4498406e-05,0.9995185,1.7715261e-07,3.8164856e-07
scv1-027667,9,off,9,off,0.9988875,True,4.7709445e-08,3.2988205e-06,7.3130245e-08,1.42894985e-08,3.7876118e-05,4.921546e-08,2.0259107e-07,2.0828554e-09,0.0010705695,0.9988875,2.1023473e-07,1.6918533e-07
scv1-027668,9,off,9,off,0.99996865,True,1.0918612e-08,8.384347e-08,8.515422e-08,2.0207162e-08,2.8995419e-05,5.252024e-09,2.868252e-07,1.6216961e-10,1.5162334e-06,0.99996865,3.0821485e-07,2.2122011e-08
scv1-027669,9,off,9,off,0.9999403,True,4.1986117e-09,1.1139937e-06,1.7030588e-08,1.30459314e-08,5.039407e-05,2.4102325e-09,3.65721e-08,4.088399e-10,7.8328685e-06,0.9999403,3.8728336e-07,3.007989e-08
scv1-027670,9,off,9,off,0.9993662,True,1.4768954e-06,6.097285e-07,2.0672626e-07,2.8213169e-08,0.00024666212,1.1177114e-08,1.4909737e-06,3.2757494e-09,0.0003811349,0.9993662,2.4915008e-07,1.8685453e-06
scv1-027671,9,off,9,off,0.9990748,True,1.7041574e-06,7.573953e-07,1.035361e-06,1.0445577e-08,7.419234e-07,5.6235233e-08,2.3192395e-06,1.2066136e-08,0.0009147235,0.9990748,3.513109e-06,3.7727827e-07
scv1-027672,9,off,9,off,0.99927133,True,4.2180702e-07,3.6111732e-07,3.5066094e-08,6.952392e-09,0.00069160975,1.3209337e-08,1.6077303e-06,1.5702364e-09,2.799006e-05,0.99927133,5.8527635e-06,7.9795825e-07
scv1-027673,9,off,9,off,0.99941754,True,6.029097e-08,7.566276e-05,1.8961305e-06,1.5217226e-07,2.2077722e-05,1.6309798e-07,5.952347e-08,5.403146e-09,0.00047196602,0.99941754,7.488228e-06,2.9267414e-06
scv1-027674,9,off,9,off,0.9999057,True,7.432112e-09,8.218903e-06,5.4476047e-08,1.3175336e-08,7.386406e-06,1.9157855e-09,4.790953e-08,2.6208081e-08,7.751551e-05,0.9999057,1.3000577e-07,9.00142e-07
scv1-027675,9,off,9,off,0.99765104,True,6.7619115e-09,1.3213267e-05,5.0255654e-08,4.2136588e-08,0.00010095177,6.3197074e-09,3.0599338e-07,1.1953168e-08,0.002233359,0.99765104,2.2005125e-08,1.0805845e-06
scv1-027676,9,off,9,off,0.9988776,True,5.457569e-10,5.6995877e-06,8.441864e-09,7.099616e-09,8.330248e-06,3.0391085e-09,5.963013e-08,2.4637095e-09,0.0011081764,0.9988776,3.639948e-08,6.6681274e-08
scv1-027677,9,off,9,off,0.9996069,True,3.4071908e-09,4.2235506e-06,3.3729017e-09,1.0449207e-08,7.376574e-05,1.1378085e-08,1.0727697e-07,3.3379202e-09,0.00031391348,0.9996069,3.509649e-07,7.204382e-07
scv1-027678,9,off,9,off,0.9999927,True,2.653327e-09,2.2984925e-06,1.4368561e-08,6.4733513e-10,1.072327e-06,2.1486346e-10,4.6498755e-08,7.078921e-11,3.7190637e-06,0.9999927,1.3099384e-07,1.9351317e-08
scv1-027679,9,off,9,off,0.960539,True,8.391963e-05,0.00013262,4.0313527e-05,1.8863118e-05,0.03273982,1.2155598e-05,0.00029756318,9.175628e-05,0.005503852,0.960539,0.00036948768,0.00017061285
scv1-027680,9,off,9,off,0.99876547,True,6.896808e-09,7.119057e-05,2.4564164e-07,2.5284999e-06,0.0010081661,8.0176926e-07,4.911746e-08,5.6473892e-09,9.6694865e-05,0.99876547,2.9289755e-05,2.5636355e-05
scv1-027681,9,off,9,off,0.99998534,True,2.8817593e-09,2.0365592e-07,1.1043366e-09,5.037915e-10,1.0858282e-05,4.835662e-11,6.036171e-08,3.6480075e-10,3.4533407e-06,0.99998534,9.1530126e-08,3.9621506e-09
scv1-027682,9,off,9,off,0.766486,True,0.0013138213,0.14923653,0.05453274,1.5797123e-06,0.0019113692,0.0003497616,0.0017166499,4.4496344e-05,0.024242528,0.766486,0.00015537045,9.239798e-06
scv1-027683,9,off,9,off,0.9999292,True,1.4035677e-08,1.9861002e-06,5.011873e-09,2.6437779e-09,1.7372367e-05,1.0997665e-08,7.803215e-09,1.3415039e-10,4.903741e-05,0.9999292,2.077225e-06,4.052867e-07
scv1-027684,9,off,9,off,0.9997795,True,6.037701e-07,6.7935407e-06,4.2386284e-05,3.6088912e-07,7.862898e-06,2.916914e-07,2.2738233e-05,2.8151879e-08,0.00013667085,0.9997795,8.7974206e-07,1.9305924e-06
scv1-027685,9,off,9,off,0.9998846,True,1.701779e-08,5.4977963e-06,5.8713532e-08,1.3269133e-07,7.1003924e-05,1.0535976e-08,1.4252205e-07,2.9150192e-08,2.219243e-05,0.9998846,1.6187427e-05,1.358279e-07
scv1-027686,9,off,9,off,0.99997747,True,2.0780702e-08,2.5549184e-07,5.4977747e-09,6.3169385e-09,3.1382474e-06,3.413898e-10,7.779977e-07,9.816984e-10,1.8369845e-05,0.99997747,5.6185975e-08,1.2395832e-08
scv1-027687,9,off,9,off,0.99997044,True,7.3749074e-09,6.6409467e-07,2.9064569e-09,1.0935618e-08,6.411523e-06,1.2781126e-09,8.972163e-08,1.2553055e-09,2.2059305e-05,0.99997044,3.145793e-07,5.772757e-08
scv1-027688,9,off,9,off,0.9999281,True,1.1285331e-08,2.9017895e-07,4.6397046e-09,1.3681686e-08,2.6799338e-05,4.3930104e-09,8.8054044e-08,1.231427e-09,4.4295175e-05,0.9999281,1.70423e-07,2.9422344e-07
scv1-027689,9,off,9,off,0.9999695,True,1.2114177e-08,7.456584e-07,4.1001096e-09,2.3646076e-09,1.8300107e-05,3.3529947e-08,4.861348e-08,1.259866e-10,8.067207e-06,0.9999695,2.8568093e-06,4.422643e-07
scv1-027690,9,off,9,off,0.99866116,True,9.905988e-08,1.259118e-06,9.89369e-09,5.7063737e-08,0.0013144552,7.348843e-10,7.1653017e-07,6.4012267e-09,2.0981399e-05,0.99866116,7.804655e-07,3.718951e-07
scv1-027691,9,off,9,off,0.99984133,True,3.911935e-08,4.7605863e-06,2.411724e-08,1.4380448e-08,6.469271e-05,8.870444e-09,3.654849e-07,8.3564183e-10,8.83807e-05,0.99984133,2.855769e-07,7.996925e-08
scv1-027692,9,off,9,off,0.99998665,True,2.2596158e-08,1.0780143e-06,1.5597372e-07,2.360453e-09,1.8776605e-06,6.0873835e-09,1.4587613e-07,2.3777869e-09,9.825918e-06,0.99998665,1.8116025e-07,1.2724567e-08
scv1-027693,9,off,9,off,0.88656294,True,3.054671e-05,0.000137157,1.0280988e-05,3.1653256e-06,0.110838965,1.2170578e-05,0.0007648924,4.3933727e-07,0.0015166948,0.88656294,0.00010205424,2.0631245e-05
scv1-027694,9,off,9,off,0.9558752,True,8.7020715e-05,0.0007921566,0.00018751714,2.1927972e-06,0.042109117,2.0736884e-06,0.000553024,1.3163411e-05,0.00029154617,0.9558752,8.045476e-05,6.460312e-06
scv1-027695,9,off,9,off,0.998982,True,2.335933e-06,1.1377108e-05,0.00044637904,9.719326e-08,0.00019677171,6.8471186e-06,0.00022051093,2.9782816e-08,0.00010182635,0.998982,3.1381012e-05,4.0041235e-07
scv1-027696,9,off,9,off,0.9072959,True,0.00057182414,0.0030057833,0.00030250548,3.7677452e-07,0.08244199,2.0947935e-05,0.00085464976,1.8804634e-05,0.0032844099,0.9072959,0.0021980896,4.772823e-06
scv1-027697,9,off,9,off,0.8097856,True,2.7181335e-05,0.0003217641,1.8855237e-05,1.3628559e-07,0.18172412,8.315537e-05,0.00041796023,5.9265574e-07,0.0066927294,0.8097856,0.00092342275,4.39302e-06
scv1-027698,9,off,9,off,0.99987483,True,1.9702231e-08,1.6602847e-06,8.7186995e-09,3.3059646e-09,8.513281e-05,2.435523e-09,4.4540317e-07,6.522022e-10,3.7549766e-05,0.99987483,2.6225763e-07,1.6132958e-07
scv1-027699,9,off,9,off,0.98839104,True,1.2617544e-07,2.3234765e-05,5.7297278e-08,2.1903578e-08,0.011378285,9.202611e-09,2.7369984e-05,6.3287565e-08,0.00016977344,0.98839104,8.603654e-06,1.3713093e-06
scv1-027700,9,off,9,off,0.9995307,True,1.0902039e-07,3.2790658e-06,1.7375074e-08,3.870719e-09,0.00037997047,5.098086e-09,1.5469195e-06,3.4320216e-09,8.37845e-05,0.9995307,3.3624423e-07,2.3292773e-07
scv1-027701,9,off,9,off,0.99998355,True,2.9791872e-08,1.3296516e-07,2.503e-09,2.747634e-09,1.2508956e-05,3.590882e-10,5.0530964e-08,3.3233233e-10,3.4558286e-06,0.99998355,2.9040237e-07,4.2892843e-08
scv1-027702,9,off,6,left,0.4544307,False,0.0032080077,0.042588778,0.040242728,0.026223259,0.257063,0.024190344,0.4544307,0.0051133423,0.0024244788,0.060134463,0.058889892,0.025490984
scv1-027703,9,off,6,left,0.7275157,False,0.002907653,0.018205246,0.039803576,0.020289661,0.05669558,0.019625306,0.7275157,0.0050602634,0.0016420285,0.06705151,0.021605372,0.0195982
scv1-027704,9,off,6,left,0.73360115,False,0.005527157,0.011207367,0.003679925,0.07652435,0.08712635,0.0015555498,0.73360115,0.04702546,0.00029027686,0.016573148,0.014715121,0.0021742703
scv1-027705,9,off,4,up,0.6895895,False,1.2721993e-07,1.3180727e-05,3.136871e-08,3.0352696e-06,0.6895895,1.0502996e-08,9.178816e-06,1.3596397e-08,1.1467503e-05,0.31034753,2.2939765e-05,3.023373e-06
scv1-027706,9,off,9,off,0.9998814,True,5.623388e-07,1.2492104e-06,2.844858e-07,6.9977046e-09,0.00010373727,4.7440024e-10,9.716348e-06,6.9555486e-09,2.8092068e-06,0.9998814,2.4638842e-07,5.755123e-09
scv1-027707,9,off,9,off,0.9999528,True,4.281968e-08,1.2874608e-07,4.9122577e-09,6.8098687e-09,4.0421008e-05,4.241516e-10,1.5254314e-07,3.733413e-10,6.2802233e-06,0.9999528,6.711421e-08,5.4608652e-08
scv1-027708,9,off,9,off,0.99960905,True,1.4690551e-06,8.335156e-06,4.4496383e-07,3.6748187e-08,0.00022651309,2.1503658e-08,2.4154942e-05,3.8768886e-09,0.00011925579,0.99960905,1.0527073e-05,1.8945205e-07
scv1-027709,9,off,9,off,0.99974626,True,2.3109166e-08,2.2556283e-06,3.9877284e-09,9.083314e-09,0.00012974645,3.522084e-10,5.095545e-07,4.9210325e-09,0.000120458375,0.99974626,7.108644e-07,1.3719516e-08
scv1-027710,9,off,9,off,0.9998914,True,2.3695766e-07,1.587638e-05,1.3549782e-06,1.3296196e-08,1.4543552e-05,2.8641983e-07,5.390494e-06,3.4861292e-09,4.7199097e-05,0.9998914,2.3534496e-05,2.4377687e-07
scv1-027711,9,off,9,off,0.8150933,True,4.222403e-08,1.8960149e-05,4.1087695e-08,4.5491347e-06,0.18262358,1.7066608e-06,1.7176573e-05,3.0000328e-07,0.0015897199,0.8150933,1.795806e-05,0.00063263584
scv1-027712,9,off,9,off,0.98789924,True,6.7446294e-08,2.9857e-05,2.9051188e-07,3.6807273e-07,0.0119668,1.6661403e-07,4.6403457e-06,1.3056045e-08,5.453949e-05,0.98789924,2.1984758e-06,4.1859967e-05
scv1-027713,9,off,9,off,0.99926656,True,3.6099541e-09,6.781106e-06,5.4401575e-08,1.1963674e-07,0.0004510245,2.087264e-07,2.8156617e-07,1.6193686e-09,0.00012895829,0.99926656,6.898506e-07,0.00014530009
scv1-027714,9,off,9,off,0.9998932,True,8.611524e-07,1.3620282e-06,1.4460265e-07,4.6906607e-09,2.0032774e-05,1.770067e-09,5.416615e-06,3.3330814e-08,7.742566e-05,0.9998932,1.5148818e-06,2.5438274e-08
scv1-027715,9,off,9,off,0.9997167,True,3.3578087e-07,3.5841365e-06,1.3148323e-06,3.206888e-08,9.320858e-06,2.0128223e-08,1.2574838e-05,6.448136e-08,0.000254616,0.9997167,1.2920549e-06,7.399286e-08
scv1-027716,9,off,9,off,0.9999962,True,3.9911928e-08,7.4855144e-08,1.8109175e-08,3.1539515e-09,1.0889806e-06,2.5571636e-10,1.7661787e-07,3.6031328e-10,2.4256453e-06,0.9999962,3.482422e-08,1.0334981e-08
scv1-027717,9,off,9,off,0.99994504,True,1.4790013e-08,2.8448326e-07,2.8933407e-09,1.2527582e-08,5.237126e-05,3.6781125e-10,1.295365e-07,3.6500805e-10,1.9683634e-06,0.99994504,7.741745e-08,1.7866961e-08
scv1-027718,9,off,9,off,0.5804019,True,4.966351e-06,0.000787834,0.00026927804,2.0103786e-05,0.4084672,2.6920177e-06,0.009790304,2.8816862e-06,9.971985e-05,0.5804019,0.00013841219,1.4637357e-05
scv1-027719,9,off,9,off,0.9999368,True,1.0478871e-07,1.583371e-06,1.7391777e-07,1.5333159e-08,4.3576438e-05,2.0651392e-09,4.0823255e-07,7.1082424e-09,1.6713868e-05,0.9999368,4.4073371e-07,9.078987e-08
scv1-027720,9,off,9,off,0.9529093,True,3.5127619e-07,2.6173107e-05,5.2525314e-07,5.6564627e-06,0.045755085,1.1685959e-06,8.236441e-06,1.5597147e-08,0.00014677632,0.9529093,1.1123401e-05,0.0011356027
scv1-027721,9,off,9,off,0.9996761,True,2.0836673e-07,6.706132e-07,1.6430048e-08,4.7521502e-09,0.00031648253,3.596069e-10,6.034785e-07,3.0194058e-09,5.3778685e-06,0.9996761,5.3239626e-07,1.6137182e-07
scv1-027722,9,off,9,off,0.9770205,True,7.041608e-08,1.5868007e-07,3.8478696e-08,1.6398847e-08,2.2468264e-06,2.2072965e-07,7.649469e-08,4.649194e-09,0.022976333,0.9770205,1.1599885e-07,2.0523959e-07
scv1-027723,9,off,9,off,0.9743827,True,1.9641617e-07,5.586333e-07,4.161258e-08,1.771585e-08,1.1570561e-06,5.2887566e-07,2.6166305e-08,4.8273163e-09,0.025614291,0.9743827,3.968571e-07,1.0255442e-07
scv1-027724,9,off,9,off,0.989292,True,1.1445574e-07,2.251052e-06,2.574017e-07,2.2262262e-07,0.010615776,3.3033267e-08,2.4570461e-05,6.53502e-08,3.0894007e-05,0.989292,1.3577589e-05,2.0211419e-05
scv1-027725,9,off,9,off,0.9980159,True,3.9796538e-07,2.2475792e-06,3.5638004e-06,1.4753556e-06,0.0008992877,1.1824588e-08,0.0010686534,1.8458054e-07,6.7441565e-06,0.9980159,1.2729549e-06,2.0416459e-07
scv1-027726,9,off,9,off,0.99995315,True,3.0592286e-08,2.1572716e-06,2.2049207e-07,9.337441e-08,7.1305712e-06,2.5050358e-08,7.876138e-06,3.8688505e-08,2.864815e-05,0.99995315,5.78984e-07,4.592673e-08
scv1-027727,9,off,9,off,0.99931526,True,4.2129102e-08,8.0744377e-07,2.116453e-07,3.793424e-07,0.0005967141,1.1891472e-08,7.1090435e-05,2.2974712e-07,1.2593331e-05,0.99931526,3.4651632e-07,2.27729e-06
scv1-027728,9,off,9,off,0.9995498,True,2.4737662e-07,3.7375702e-07,4.9433485e-08,7.234712e-09,0.00043159552,2.060493e-09,1.1159649e-05,3.383981e-08,4.976664e-06,0.9995498,1.3793574e-06,2.0969487e-07
scv1-027729,9,off,9,off,0.99998224,True,4.313909e-08,1.6900803e-07,2.0547935e-07,9.96836e-09,1.8548639e-06,8.711386e-10,9.884441e-07,1.6648923e-09,1.4135676e-05,0.99998224,8.8387786e-08,1.8044233e-07
scv1-027730,9,off,9,off,0.9998902,True,1.4546037e-08,9.0794565e-06,1.9984988e-07,1.3183407e-07,1.2941112e-05,1.506417e-07,1.7143793e-07,2.930163e-09,8.533179e-05,0.9998902,1.0273777e-06,6.8647876e-07
scv1-027731,9,off,9,off,0.9999434,True,3.3464097e-08,1.589474e-06,3.504981e-08,1.16089005e-07,1.2669594e-05,6.131282e-09,2.5856252e-07,1.410552e-08,4.054363e-05,0.9999434,1.89731e-07,1.0832844e-06
scv1-027732,9,off,9,off,0.9999361,True,1.3299505e-08,1.17907746e-07,4.8973665e-09,1.2386859e-08,5.082117e-05,1.0722324e-08,1.3756642e-07,4.1827658e-10,1.1613512e-05,0.9999361,2.696118e-07,9.430788e-07
scv1-027733,9,off,9,off,0.9998529,True,2.0909109e-08,3.9738828e-07,1.4690478e-08,1.11876204e-07,5.1145857e-05,2.6778325e-08,4.2732594e-08,2.0664555e-09,7.832718e-05,0.9998529,3.3784937e-07,1.6665992e-05
scv1-027734,9,off,8,on,0.9927449,False,1.2662788e-08,4.4026026e-05,1.7692077e-09,7.0586694e-08,2.8404759e-06,9.077308e-06,9.388403e-09,2.4999524e-08,0.9927449,0.0071986415,1.3304448e-08,3.6094383e-07
scv1-027735,9,off,9,off,0.9888574,True,1.0156806e-07,0.0003929434,3.0774515e-08,1.4706983e-07,0.006738436,3.073887e-07,5.636389e-06,6.056765e-07,0.0039861402,0.9888574,1.1269773e-05,6.9159e-06
scv1-027736,9,off,9,off,0.9999304,True,1.0499185e-08,6.041633e-08,1.5396683e-08,1.0215792e-08,5.7677913e-05,5.179956e-09,3.158173e-06,1.8674207e-08,8.136911e-06,0.9999304,3.272149e-07,1.2360832e-07
scv1-027737,9,off,9,off,0.9996691,True,6.107876e-07,1.2461563e-06,2.5917718e-08,7.941739e-09,0.00028027533,7.4059887e-09,5.4855464e-06,1.8549887e-08,3.850922e-05,0.9996691,4.6982695e-06,1.3936041e-07
scv1-027738,9,off,9,off,0.9999261,True,1.8426503e-07,1.9392057e-06,1.790682e-07,3.0885182e-08,2.6543452e-05,5.9052e-08,1.1877121e-06,2.3153829e-08,3.9507635e-05,0.9999261,4.20887e-06,1.7267162e-07
scv1-027739,9,off,9,off,0.99997807,True,2.3697615e-09,5.0843248e-08,1.9682103e-08,3.1102434e-09,1.7815342e-05,3.0735856e-09,1.1396903e-07,8.4356626e-11,3.8536095e-06,0.99997807,4.131785e-08,9.9566e-08
scv1-027740,9,off,9,off,0.9999548,True,1.5895597e-07,5.614715e-06,8.208965e-08,1.0007082e-08,3.735608e-06,7.4133495e-09,5.7619275e-07,1.4937159e-07,3.4106142e-05,0.9999548,7.0613646e-07,3.357297e-08
scv1-027741,9,off,9,off,0.99984014,True,1.600863e-08,3.6426675e-06,7.484942e-09,2.0045832e-09,1.5982489e-06,1.7779043e-09,3.127238e-08,1.4836427e-09,0.00015412159,0.99984014,3.8065053e-07,1.9667759e-08
scv1-027742,9,off,9,off,0.9998609,True,2.344767e-08,5.181647e-07,9.804393e-09,5.780856e-10,4.6083296e-06,1.2497263e-09,1.936613e-07,4.5734344e-10,0.00013357839,0.9998609,1.2088287e-07,3.552205e-08
scv1-027743,9,off,9,off,0.9979691,True,1.4233483e-08,1.1669235e-05,4.5827195e-09,5.232056e-08,0.0019173233,6.6420505e-09,5.3269517e-08,7.3263644e-09,9.573917e-05,0.9979691,5.061227e-06,9.339231e-07
scv1-027744,9,off,9,off,0.99983823,True,8.6706206e-07,4.1791795e-06,3.1016552e-07,7.565679e-09,3.5484709e-06,3.3157846e-08,5.994665e-06,5.165472e-08,0.00014383066,0.99983823,2.831439e-06,1.845403e-08
scv1-027745,9,off,9,off,0.9999943,True,6.1315276e-08,2.3380335e-07,7.082359e-08,1.3230136e-09,1.1948028e-06,9.0475694e-10,1.5451675e-07,9.828014e-10,3.590894e-06,0.9999943,3.460613e-07,1.2034854e-09
scv1-027746,9,off,9,off,0.9999944,True,2.155524e-08,2.410572e-07,2.499984e-08,2.0478423e-09,1.809064e-06,4.4384862e-10,1.8737137e-07,1.4309666e-09,2.801412e-06,0.9999944,4.336337e-07,5.61886e-09
scv1-027747,9,off,9,off,0.9999869,True,1.4612023e-07,6.5165665e-08,2.9639958e-08,3.553952e-09,6.5754543e-06,1.778986e-09,1.6266594e-06,1.0243094e-09,4.2736815e-06,0.9999869,3.4456266e-07,2.9325207e-09
scv1-027748,9,off,9,off,0.99999297,True,2.6644509e-08,6.403937e-08,1.0499722e-08,3.1057903e-09,4.275509e-06,2.1544212e-10,1.2811496e-07,2.1841995e-10,2.3519663e-06,0.99999297,1.7633289e-07,2.3768825e-08
scv1-027749,9,off,9,off,0.9994634,True,9.341786e-09,2.0350892e-06,7.153912e-09,7.9040404e-08,0.00036567877,2.4500851e-08,1.0173235e-07,2.1048976e-09,0.00016444766,0.9994634,3.3825047e-06,9.1706005e-07
scv1-027750,9,off,4,up,0.5898837,False,6.418548e-06,9.841296e-05,3.7667835e-08,5.2599225e-06,0.5898837,1.8223966e-07,0.0007291497,1.2142976e-05,0.005272828,0.4037389,0.00024679743,6.145878e-06
scv1-027751,9,off,9,off,0.9978446,True,2.6943147e-07,4.531758e-07,2.0564217e-08,1.5411116e-08,0.0020980735,5.8713305e-09,1.8767636e-05,3.625842e-09,3.4661407e-05,0.9978446,2.9248392e-06,1.4208308e-07
scv1-027752,9,off,9,off,0.954298,True,1.2147941e-06,2.6457801e-05,5.2985257e-07,1.3236983e-07,0.044580698,6.3015136e-08,0.0008221837,1.5997118e-07,0.00026537033,0.954298,4.655796e-06,4.0568872e-07
scv1-027753,9,off,9,off,0.9985771,True,8.7066574e-08,0.00015419988,8.451216e-08,1.0413913e-06,0.0009698406,8.972454e-08,1.9428451e-05,1.2532016e-07,0.00027364912,0.9985771,3.8250755e-06,4.686015e-07
scv1-027754,9,off,9,off,0.99996245,True,3.5093808e-09,6.163095e-06,8.9118686e-08,3.528269e-08,1.1909636e-05,7.321034e-08,1.5443767e-06,1.8158672e-09,7.262448e-06,0.99996245,1.0036114e-05,5.3410207e-07
scv1-027755,9,off,9,off,0.99929595,True,4.1477445e-08,6.3275e-06,2.1807981e-08,8.345071e-08,0.00046453805,4.522144e-07,3.3294775e-06,1.959581e-08,1.8858387e-05,0.99929595,0.00020226027,8.079701e-06
scv1-027756,9,off,9,off,0.9999645,True,1.4514517e-09,3.2155867e-07,6.9587673e-09,1.5927158e-09,1.3325624e-05,9.219849e-10,1.417683e-07,4.0344048e-10,2.145426e-05,0.9999645,2.5172744e-07,4.6889934e-08
scv1-027757,9,off,9,off,0.99915123,True,1.3430775e-07,0.00021347751,2.2533982e-06,2.1901243e-07,0.0002679184,1.3669121e-07,1.181541e-05,1.2528265e-08,2.3431308e-05,0.99915123,0.00032775558,1.5548038e-06
scv1-027758,9,off,9,off,0.9999862,True,2.7986184e-09,6.3772944e-07,3.6140996e-08,4.6858655e-09,1.5024185e-06,2.9144687e-09,1.4276725e-07,3.8620068e-10,1.1403433e-05,0.9999862,4.8583612e-08,7.9642724e-08
scv1-027759,9,off,9,off,0.9998995,True,9.0577714e-08,9.4070835e-08,8.551357e-08,2.835071e-08,9.78204e-05,3.7285335e-09,5.436509e-07,2.0119599e-10,5.4978915e-07,0.9998995,1.1279747e-06,2.565029e-07
scv1-027760,9,off,9,off,0.9998969,True,6.123906e-08,5.563223e-06,1.8946101e-06,1.0897404e-07,3.7121292e-05,6.1819367e-09,2.9153956e-05,7.569237e-10,2.8138826e-05,0.9998969,5.552889e-07,4.286037e-07
scv1-027761,9,off,9,off,0.99997914,True,3.635902e-08,3.2547737e-07,7.167143e-08,3.2160352e-09,1.2911567e-05,3.9763418e-10,6.420472e-07,7.521613e-11,6.7663354e-06,0.99997914,1.4561886e-07,1.523806e-08
scv1-027762,9,off,9,off,0.94993615,True,4.3819637e-07,0.0006435989,6.244721e-07,9.83793e-07,0.04492811,1.9816518e-06,8.8885445e-06,2.8335302e-08,0.004257641,0.94993615,0.00022020761,1.2333163e-06
scv1-027763,9,off,9,off,0.7817005,True,2.369833e-06,4.3189077e-05,8.136793e-08,1.5527543e-05,0.21785161,1.9981519e-07,8.963542e-06,2.5826338e-07,0.00017107402,0.7817005,9.264809e-05,0.000113590184
scv1-027764,9,off,9,off,0.99992526,True,2.0066713e-08,3.474272e-07,1.1517323e-08,1.8245102e-09,5.55697e-06,6.0547584e-10,1.8483564e-07,7.771633e-10,6.862358e-05,0.99992526,4.2295518e-08,7.0882855e-09
scv1-027765,9,off,9,off,0.9999343,True,3.942156e-08,4.7035263e-07,5.492279e-08,1.0490938e-08,1.6843424e-05,1.3669921e-09,5.5743503e-06,4.5195225e-08,4.2566196e-05,0.9999343,8.3669974e-08,1.1499033e-08
scv1-027766,9,off,9,off,0.99438465,True,4.263114e-08,3.662028e-05,2.0956051e-08,1.1567835e-06,0.0037334862,3.1514254e-08,2.7530273e-06,1.1652672e-06,0.0016251865,0.99438465,9.114261e-07,0.00021395602
scv1-027767,9,off,9,off,0.9973239,True,5.88933e-07,0.00019173678,1.233282e-07,6.682806e-08,0.00018513609,2.2116076e-07,8.902742e-08,9.114715e-08,0.0022907655,0.9973239,5.926244e-07,6.6458992e-06
scv1-027768,9,off,9,off,0.9986015,True,1.8941791e-06,1.3411006e-06,1.4005343e-07,2.7654163e-08,7.5227535e-06,1.401642e-07,2.9853895e-06,8.49708e-09,0.0013777696,0.9986015,6.611669e-06,4.980252e-08
scv1-027769,9,off,9,off,0.9999156,True,6.1395844e-09,2.825541e-07,1.0085481e-08,8.575287e-09,6.231175e-05,1.3966614e-08,1.0700637e-07,9.665312e-10,1.6438382e-05,0.9999156,4.451931e-06,8.2898504e-07
scv1-027770,9,off,9,off,0.99984205,True,8.212217e-09,9.504188e-07,2.8540379e-08,2.9907493e-08,6.8163594e-05,2.6640286e-08,3.6280213e-07,3.2411913e-09,8.292017e-05,0.99984205,5.179704e-06,4.0776703e-07
scv1-027771,9,off,9,off,0.99997723,True,9.267875e-09,5.9051533e-08,4.0408192e-09,3.1757859e-09,1.2968308e-05,3.1772274e-09,3.368623e-08,8.7319985e-11,9.569054e-06,0.99997723,5.3878416e-08,1.5975435e-07
scv1-027772,9,off,9,off,0.9995653,True,7.722169e-09,4.326873e-05,3.9956205e-07,2.8679578e-08,4.55375e-06,1.2284992e-08,3.2319033e-07,3.0437615e-08,0.00038576973,0.9995653,1.4814705e-07,6.199286e-08
